Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageAct	StdAct	MaxAct	MinAct	AverageRetBuf	StdRetBuf	MaxRetBuf	MinRetBuf	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time	FPS
69	0.51365525	0.28340676	0.9398881	0.0	3.729858	17.534883	10.683934	37.0	0.0	0.55097973	0.2952484	0.9398881	0.0	0.48138207	0.113493204	0.7098219	0.31087804	70000	-0.017139055	0.048765153	-0.0026495047	-0.00017290749	1.7139049	-0.00034017657	0.0	4.0	257.5710687637329	254
70	0.49858087	0.28847867	0.9260951	0.0	3.6100917	18.167421	10.40162	37.0	0.0	0.52439517	0.3136004	0.9260951	0.0	0.48844886	0.118461266	0.72334445	0.314173	71000	-0.017072607	0.055116672	-0.002830579	6.075576e-05	1.707263	-0.000104306215	0.0	4.0	261.5070490837097	255
71	0.5017481	0.27536538	0.93041486	0.0	3.5318182	19.084822	10.729921	37.0	0.0	0.5331407	0.2785896	0.93041486	0.0	0.49130437	0.11843941	0.72310746	0.31700584	72000	-0.01702423	0.04481683	-0.0028038453	-1.16974115e-05	1.7024236	-7.404851e-05	0.0	4.0	265.4248924255371	256
72	0.5274718	0.26542145	0.9245004	0.0	4.030303	17.40099	10.552209	37.0	0.0	0.56680155	0.2689414	0.9245004	0.0	0.5060853	0.11906454	0.7152954	0.31919485	73000	-0.01688375	0.04088352	-0.0019492768	-0.00011696853	1.6883755	0.0010661287	0.0	4.0	269.32121181488037	257
73	0.55262583	0.26812094	0.9424254	0.0	3.7156398	18.167442	10.294721	37.0	0.0	0.58443004	0.27198917	0.9424254	0.0	0.5051141	0.12197026	0.7487957	0.3217606	74000	-0.01687096	0.044849105	-0.0024575288	-0.00022613537	1.6870942	-0.00018092585	0.0	4.0	273.1885452270508	259
74	0.5548102	0.25584862	0.9438564	0.0	3.582569	18.40909	10.949302	37.0	0.0	0.6054095	0.24008682	0.9438564	0.0	0.5095337	0.12367815	0.77887535	0.32528198	75000	-0.016850233	0.035291832	-0.0022095228	-0.00051210076	1.6850214	-0.00023932314	0.0	4.0	277.2656545639038	246
75	0.54814136	0.27187324	0.92824227	0.0	3.7980769	19.823809	10.904015	37.0	0.0	0.5866525	0.27751154	0.92824227	0.0	0.5288234	0.13157043	0.7751506	0.33014065	76000	-0.016731061	0.044840313	-0.0032815272	-6.174948e-05	1.673106	0.00012984037	0.0	4.0	281.0739197731018	263
76	0.54878247	0.27030718	0.9321114	0.0	3.8731706	18.727272	10.657669	37.0	0.0	0.5818255	0.27752966	0.9321114	0.0	0.54167217	0.13693376	0.8250276	0.33491307	77000	-0.01664245	0.044898354	-0.0024228129	5.9633516e-05	1.6642445	0.00020503713	0.0	4.0	284.9225866794586	261
77	0.545741	0.2559763	0.9394524	0.0	3.402655	19.2	10.999368	37.0	0.0	0.60503393	0.23875928	0.9394524	0.0	0.53249085	0.13477474	0.8307415	0.33841684	78000	-0.016693378	0.03192392	-0.0034564151	-0.00024338067	1.6693361	0.00021465922	0.0	4.0	288.9417543411255	249
78	0.5381052	0.27274567	0.940462	0.0	3.3744493	18.510822	11.314038	37.0	0.0	0.57294565	0.2797387	0.940462	0.0	0.54049796	0.13822791	0.84470814	0.34202722	79000	-0.016620407	0.045888916	-0.0028673387	2.3854896e-05	1.6620415	0.0003542209	0.0	4.0	292.9396562576294	251
79	0.56314224	0.2631758	0.94992477	0.0	3.4529147	18.619469	10.885014	37.0	0.0	0.6269896	0.24301365	0.94992477	0.0	0.549866	0.14252952	0.8443918	0.3449406	80000	-0.01651404	0.03407302	-0.002723978	-0.00023086881	1.651406	3.3559336e-05	0.0	4.0	296.8869535923004	254
80	0.56866115	0.26591584	0.93767995	0.0	3.67757	20.680555	11.056454	37.0	0.0	0.61517406	0.2672704	0.93767995	0.0	0.5599739	0.14257689	0.8365244	0.34819463	81000	-0.0164272	0.041639894	-0.0026537087	-0.00011407351	1.6427189	0.0005633421	0.0	4.0	300.92297863960266	249
81	0.53631353	0.28582639	0.9279166	0.0	3.4292035	18.617392	10.352973	37.0	0.0	0.5709051	0.29571226	0.9279166	0.0	0.56217587	0.14806144	0.8454567	0.35175177	82000	-0.01638364	0.051354606	-0.0022025476	-0.00014543626	1.6383619	0.00010271548	0.0	4.0	304.8527867794037	256
82	0.58803815	0.25420916	0.9420415	0.0	3.6995306	18.387096	11.091053	37.0	0.0	0.6305544	0.25554213	0.9420415	0.0	0.56826407	0.14584978	0.8528904	0.3533719	83000	-0.016265415	0.039647847	-0.003366493	-0.00012739468	1.6265426	0.00055782124	0.0	4.0	308.8458642959595	251
83	0.5750719	0.25731438	0.9163549	0.0	3.5158372	19.59111	11.1032295	37.0	0.0	0.61311275	0.25719607	0.9163549	0.0	0.5621799	0.14151175	0.84847385	0.35489362	84000	-0.016243868	0.03957478	-0.003908669	-8.362718e-05	1.6243871	0.0009955931	0.0	4.0	312.8134272098541	253
84	0.58146244	0.26379877	0.943914	0.0	3.6869159	18.56682	10.801366	37.0	0.0	0.6265907	0.26304263	0.943914	0.0	0.57315314	0.14540023	0.84224486	0.35708553	85000	-0.016100474	0.040310122	-0.0036104582	-7.833447e-05	1.6100454	-8.966112e-05	0.0	4.0	316.7998034954071	252
85	0.59646434	0.25292313	0.94531095	0.0	3.920792	17.565853	10.108765	37.0	0.0	0.6394286	0.24611393	0.94531095	0.0	0.57954055	0.1441332	0.8471442	0.3595142	86000	-0.01596849	0.036901254	-0.0027579553	-0.0001284373	1.5968473	0.00019121551	0.0	4.0	320.647748708725	261
