Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageAct	StdAct	MaxAct	MinAct	AverageRetBuf	StdRetBuf	MaxRetBuf	MinRetBuf	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time	FPS
27	0.41147518	0.29665715	0.8936919	0.0	5.023669	17.543352	10.600176	37.0	0.0	0.38310823	0.31638473	0.8936919	0.0	0.26262033	0.041628584	0.37545964	0.18684101	28000	-0.019144254	0.05903245	-0.0011570696	-0.00048314966	1.9144247	-0.00021444273	0.0	4.0	90.60611724853516	298
28	0.33729693	0.2873172	0.89813524	0.0	5.519231	17.7	10.620617	37.0	0.0	0.2974672	0.3015415	0.89813524	0.0	0.27019107	0.04324299	0.3708015	0.19186795	29000	-0.019162	0.04772675	-0.001140934	-3.885664e-05	1.9162016	4.543972e-05	0.0	4.0	93.76307344436646	318
29	0.3704344	0.29339337	0.9050551	0.0	5.0	18.235632	10.76535	37.0	1.0	0.34345105	0.31445438	0.9050551	0.0	0.27277777	0.043503918	0.37103635	0.19649658	30000	-0.019138187	0.053795777	-0.0011831811	-0.00021605194	1.9138206	-0.00011784029	0.0	4.0	97.64106106758118	258
30	0.39547923	0.30590713	0.9092631	0.0	5.443038	18.596273	11.533575	37.0	0.0	0.36648718	0.3249075	0.9092631	0.0	0.27729744	0.04373166	0.3851726	0.20086038	31000	-0.019155778	0.05858454	-0.0012464039	-0.0003428869	1.9155796	9.3369476e-05	0.0	4.0	101.14412474632263	286
31	0.37886834	0.29994896	0.93685365	0.0	5.0595236	19.16279	10.946339	37.0	0.0	0.34247246	0.3247385	0.93685365	0.0	0.2847257	0.04597555	0.3878402	0.20597695	32000	-0.019136963	0.056561243	-0.0012745801	-0.0001923414	1.9136935	-0.00032565783	0.0	4.0	105.17764139175415	248
32	0.3457385	0.29544568	0.9324884	0.0	5.6644735	18.064102	10.420444	37.0	0.0	0.32515696	0.3107995	0.9324884	0.0	0.2927292	0.04668802	0.42038113	0.2105172	33000	-0.019158613	0.050248418	-0.0012993757	-7.491652e-05	1.915862	9.6088406e-05	0.0	4.0	108.60235214233398	293
33	0.37833136	0.29223752	0.88653517	0.0	5.40625	19.607363	11.329118	37.0	0.0	0.34826058	0.31266692	0.88653517	0.0	0.29536155	0.04724491	0.40675017	0.21324663	34000	-0.01914471	0.052166652	-0.0014325287	-0.00013612863	1.9144695	0.00017215013	0.0	4.0	112.39230728149414	267
34	0.36192387	0.30135384	0.9142641	0.0	5.743421	19.31613	10.783952	37.0	0.0	0.3110189	0.3101926	0.9142641	0.0	0.3011601	0.04892234	0.41654584	0.21572883	35000	-0.019152984	0.05130859	-0.0013158396	5.924143e-06	1.9152975	0.00014538289	0.0	4.0	115.72901749610901	301
35	0.38536978	0.29596332	0.8795251	0.0	5.237805	17.1497	10.702078	37.0	0.0	0.36002514	0.31408793	0.8795251	0.0	0.3021958	0.05073928	0.42489344	0.21754676	36000	-0.019130735	0.052872896	-0.001261503	-0.000118402764	1.9130763	1.0733784e-06	0.0	4.0	119.43620538711548	273
36	0.38764948	0.3046628	0.92929876	0.0	5.245399	18.479042	10.427301	37.0	0.0	0.33457097	0.32296115	0.92929876	0.0	0.30438158	0.048436217	0.4232414	0.21941106	37000	-0.019127395	0.055411965	-0.0014994396	-4.8804097e-05	1.9127412	0.00010105181	0.0	4.0	122.95728135108948	285
37	0.37951905	0.3073939	0.9089929	0.0	5.522293	17.52174	10.953366	37.0	0.0	0.36474085	0.33494467	0.9089929	0.0	0.31233966	0.051113352	0.424193	0.22128026	38000	-0.019130878	0.059350938	-0.0013462622	-0.00012857746	1.9130859	-0.00010177756	0.0	4.0	126.94222593307495	252
38	0.3212768	0.28821588	0.8689492	0.0	5.268293	17.261906	11.240995	37.0	0.0	0.29353085	0.30934802	0.8689492	0.0	0.31058025	0.05077742	0.43635517	0.22331426	39000	-0.019115012	0.049880207	-0.0015124604	1.79708e-05	1.9114991	0.00032613514	0.0	4.0	131.23449611663818	234
39	0.37670177	0.28651902	0.9091005	0.0	5.262195	19.66467	10.451262	37.0	0.0	0.3425901	0.30883452	0.9091005	0.0	0.3121416	0.05198908	0.43528795	0.22444075	40000	-0.019111246	0.05099314	-0.001320187	-3.1339936e-05	1.9111229	-2.0659907e-05	0.0	4.0	135.16755628585815	255
40	0.37529755	0.28359735	0.8980326	0.0	5.433121	20.658384	10.615883	37.0	0.0	0.3661428	0.30458352	0.8980326	0.0	0.31413028	0.051678717	0.43263176	0.22518146	41000	-0.019113924	0.049679466	-0.0012729969	-7.2955154e-05	1.9113882	1.936197e-05	0.0	4.0	138.65621757507324	288
41	0.39419106	0.30829677	0.8994659	0.0	5.138554	19.130178	11.356289	37.0	0.0	0.36289936	0.32326746	0.8994659	0.0	0.31304678	0.051354405	0.42408335	0.226619	42000	-0.01909683	0.05642619	-0.0015516011	-0.00010355562	1.909682	-7.6948636e-05	0.0	4.0	141.8031005859375	319
42	0.40026554	0.29364178	0.93468183	0.0	5.220859	17.838324	10.821534	37.0	0.0	0.3696778	0.31224832	0.93468183	0.0	0.31862682	0.052261762	0.44030893	0.22862217	43000	-0.019090654	0.05334527	-0.001543646	-0.000110031106	1.9090691	6.352758e-05	0.0	4.0	145.44930386543274	275
43	0.41208968	0.302421	0.9222195	0.0	5.271605	18.512049	11.0272045	37.0	0.0	0.3856638	0.32322937	0.9222195	0.0	0.32204413	0.05276465	0.42572957	0.23095807	44000	-0.01908533	0.056583907	-0.0017013699	-0.0001904238	1.9085345	0.00016187143	0.0	4.0	148.9939513206482	283
44	0.37084475	0.28440887	0.88127494	0.0	5.029412	19.290697	10.649125	37.0	0.0	0.3523426	0.30731645	0.88127494	0.0	0.32641643	0.053728744	0.45116484	0.23378433	45000	-0.019065958	0.049843453	-0.0018344149	-2.5794841e-05	1.9065979	0.0003896823	0.0	4.0	152.6444547176361	275
45	0.38968694	0.29814756	0.87833285	0.0	5.3375	18.386503	10.505812	37.0	0.0	0.366207	0.31849104	0.87833285	0.0	0.3321073	0.05532694	0.45260748	0.2363013	46000	-0.019067407	0.053334083	-0.001974374	-5.7332218e-05	1.9067416	0.00044490767	0.0	4.0	155.80474853515625	318
46	0.34208018	0.29381013	0.89537936	0.0	5.5	19.117285	10.341327	37.0	0.0	0.3136819	0.31570593	0.89537936	0.0	0.3402046	0.058144964	0.4576505	0.23838574	47000	-0.019054957	0.05297004	-0.001961843	1.840666e-05	1.9054954	0.00060292194	0.0	4.0	159.04624390602112	310
47	0.41315523	0.29486716	0.9089997	0.0	5.0833335	18.523256	11.413708	37.0	0.0	0.39071247	0.3190766	0.9089997	0.0	0.33597198	0.057234414	0.46254194	0.23903531	48000	-0.019030346	0.05473235	-0.0019722618	-5.696807e-05	1.9030359	0.00023310185	0.0	4.0	162.8215935230255	266
48	0.407359	0.2938215	0.8917951	0.0	5.259259	20.345455	11.042976	37.0	0.0	0.3963514	0.31366625	0.8917951	0.0	0.34008065	0.057667818	0.45870134	0.23986128	49000	-0.019025583	0.05229028	-0.0014676237	-0.00011460576	1.9025578	0.00023868465	0.0	4.0	166.5946011543274	266
49	0.37992495	0.30167845	0.9011633	0.0	5.1987953	18.875	11.553287	37.0	0.0	0.3353266	0.3225943	0.9011633	0.0	0.34333843	0.058250383	0.47433475	0.24185513	50000	-0.019005299	0.055346012	-0.002517128	5.2747317e-05	1.9005286	0.00048769137	0.0	4.0	170.11757493019104	285
50	0.4198113	0.28989962	0.91256005	0.0	4.888235	18.66474	10.899582	37.0	0.0	0.39876035	0.30890116	0.91256005	0.0	0.34300604	0.05897922	0.46561033	0.24309719	51000	-0.018983478	0.051421307	-0.0018393341	-8.229725e-05	1.8983471	7.446528e-05	0.0	4.0	173.95360326766968	261
51	0.44606477	0.2792128	0.9213207	0.0	4.4891305	19.315508	10.889426	37.0	0.0	0.44601032	0.29681513	0.9213207	0.0	0.34161213	0.060519215	0.46640196	0.24453254	52000	-0.018950794	0.050762847	-0.0017879987	-0.00043768808	1.8950799	-0.00021759034	0.0	4.0	179.4644079208374	182
52	0.41001645	0.27741364	0.87912905	0.0	4.393617	19.703125	10.681973	37.0	0.0	0.3960284	0.29787636	0.87912905	0.0	0.34833437	0.061746977	0.4831643	0.24798036	53000	-0.01892639	0.048052505	-0.0021237535	-0.00012637582	1.8926351	3.9511688e-05	0.0	4.0	184.33405685424805	206
53	0.4400907	0.29168206	0.90622765	0.0	4.491892	18.50532	11.05619	37.0	0.0	0.435829	0.31286785	0.90622765	0.0	0.3575372	0.065212905	0.4934779	0.25189903	54000	-0.018910244	0.054512203	-0.0019376958	-0.00035786536	1.8910241	-0.0001552267	0.0	4.0	188.61069631576538	234
54	0.39135215	0.2834146	0.9030984	0.0	4.1573606	17.835821	10.955265	37.0	0.0	0.40469947	0.30923408	0.9030984	0.0	0.3610287	0.06709867	0.5125939	0.25611258	55000	-0.018875517	0.0492035	-0.0021782666	-0.00013953075	1.8875526	-0.00014143372	0.0	4.0	192.54801988601685	255
55	0.45912722	0.2953998	0.917847	0.0	4.6892657	18.104973	10.558181	37.0	0.0	0.4455275	0.31871974	0.917847	0.0	0.3773388	0.06955662	0.51337427	0.2601735	56000	-0.018867943	0.055881996	-0.002345711	-0.00025039632	1.8867912	6.2222476e-05	0.0	4.0	196.57558131217957	249
56	0.4665734	0.2846424	0.95591515	0.0	4.272251	17.886599	11.174691	37.0	0.0	0.46105543	0.30999255	0.95591515	0.0	0.38430405	0.074357145	0.5363327	0.26424393	57000	-0.018830547	0.054598454	-0.0027042232	-0.0003281748	1.8830528	-0.00037161636	0.0	4.0	200.42843103408813	260
57	0.3989157	0.29642406	0.8942679	0.0	4.106599	18.60199	11.09842	37.0	0.0	0.39221412	0.31432718	0.8942679	0.0	0.38958433	0.07667674	0.54929775	0.2687946	58000	-0.018790074	0.052914564	-0.0023613542	0.00016728975	1.879009	0.00045303392	0.0	4.0	204.51674270629883	246
58	0.46674818	0.28642055	0.8896396	0.0	4.5054946	19.333334	10.7401705	37.0	0.0	0.46164295	0.30216813	0.8896396	0.0	0.40120515	0.078721605	0.56475556	0.27186984	59000	-0.01877235	0.051000357	-0.002421353	-0.00012817234	1.8772345	-3.8813596e-07	0.0	4.0	209.10319685935974	219
59	0.4704531	0.29477867	0.92451954	0.0	3.9701493	18.034147	10.842725	37.0	0.0	0.5025788	0.30762035	0.92451954	0.0	0.40311566	0.083514035	0.5729898	0.27454048	60000	-0.018723574	0.053342585	-0.0019607926	-0.000530093	1.8723602	-0.0006306677	0.0	4.0	213.4385211467743	231
60	0.49903098	0.2805077	0.9199589	0.0	4.3105264	19.309278	9.82723	37.0	0.0	0.5209646	0.29697922	0.9199589	0.0	0.41690916	0.08634176	0.58414245	0.27886695	61000	-0.018688248	0.051561877	-0.0026833098	-0.00077034347	1.8688256	-0.0003096037	0.0	4.0	219.02032470703125	180
61	0.47677633	0.28041363	0.9183322	0.0	4.4972677	18.967741	10.964214	37.0	0.0	0.48146835	0.3018829	0.9183322	0.0	0.42932963	0.08834697	0.5944948	0.28480867	62000	-0.018653411	0.051144004	-0.0026178472	-9.120349e-05	1.8653411	0.00041789436	0.0	4.0	224.0587637424469	199
62	0.46379516	0.26854855	0.9289739	0.0	4.403226	20.16402	10.080081	37.0	0.0	0.4572948	0.29129794	0.9289739	0.0	0.44147217	0.094660826	0.630364	0.29032984	63000	-0.01860627	0.048230156	-0.0030131077	0.00017995015	1.8606278	0.0003403568	0.0	4.0	229.1528034210205	197
63	0.4775822	0.28185368	0.90768194	0.0	4.390374	18.460733	10.614979	37.0	0.0	0.476361	0.30257255	0.90768194	0.0	0.45065784	0.09846494	0.6474366	0.2937222	64000	-0.018550452	0.051736906	-0.0028393203	-2.0859763e-05	1.855046	-0.00029488804	0.0	4.0	233.4232883453369	235
64	0.4624501	0.28343633	0.9036391	0.0	4.2124352	18.220512	11.618182	37.0	0.0	0.47252133	0.29733765	0.9036391	0.0	0.45111096	0.09832749	0.6504357	0.29554144	65000	-0.01850088	0.047897525	-0.0028106123	-9.87649e-05	1.8500888	0.00031703804	0.0	4.0	238.75784587860107	188
65	0.48916167	0.29698867	0.93748456	0.0	4.1804123	19.095959	10.797769	37.0	0.0	0.49031365	0.31871697	0.93748456	0.0	0.45137402	0.09770372	0.64685637	0.29660252	66000	-0.018440014	0.055768497	-0.0033624072	-0.000121206045	1.844001	0.00035966682	0.0	4.0	243.9766776561737	192
66	0.48744783	0.27918756	0.93835753	0.0	4.301587	18.300518	11.068924	37.0	0.0	0.49222678	0.2987407	0.93835753	0.0	0.45105347	0.096440695	0.63909477	0.29765975	67000	-0.018379178	0.049680863	-0.0030963295	-0.00010760501	1.8379155	0.0002953739	0.0	4.0	248.95161819458008	201
67	0.47874746	0.27930346	0.92955464	0.0	3.7042253	17.162037	11.157403	37.0	0.0	0.50850594	0.29514238	0.92955464	0.0	0.4425105	0.09519994	0.6243213	0.2990372	68000	-0.018332377	0.047482587	-0.0036812646	-0.00016106758	1.8332405	0.00046624182	0.0	4.0	255.11367750167847	163
68	0.47501147	0.2839344	0.92928797	0.0	4.0	17.684729	10.246187	37.0	0.0	0.5068025	0.29299578	0.92928797	0.0	0.4526223	0.09642846	0.6440073	0.30155954	69000	-0.01825076	0.04635455	-0.0039018588	-0.00013955217	1.825078	0.000804276	0.0	4.0	261.00978899002075	170
69	0.4905745	0.287231	0.93902874	0.0	3.7942584	16.953053	10.768047	37.0	0.0	0.5334719	0.29881215	0.93902874	0.0	0.45501444	0.10057098	0.65688926	0.304856	70000	-0.018187927	0.04824792	-0.004446175	-0.00036444515	1.8187935	-0.00029389764	0.0	4.0	265.85015058517456	208
70	0.492945	0.28844732	0.9172333	0.0	3.8446603	18.195238	10.909802	37.0	0.0	0.5270758	0.3042989	0.9172333	0.0	0.46819842	0.10668291	0.7114379	0.3091852	71000	-0.018081559	0.050338946	-0.0018867552	-0.00017983187	1.8081579	-0.00043636083	0.0	4.0	270.27823138237	227
71	0.51069343	0.2788766	0.92108303	0.0	3.6465116	18.709677	10.892586	37.0	0.0	0.53835106	0.28218886	0.92108303	0.0	0.47301972	0.1076854	0.6846385	0.31375188	72000	-0.018032786	0.04588178	-0.0022693155	-0.00020374265	1.803273	-5.3556432e-05	0.0	4.0	274.8359839916229	220
72	0.52435124	0.26380068	0.8850018	0.0	4.1649485	17.95939	10.658919	37.0	0.0	0.5554522	0.26819238	0.8850018	0.0	0.4908336	0.10988707	0.7064136	0.31818998	73000	-0.017901247	0.04104819	-0.0020250091	-0.00024750177	1.7901247	0.00094550516	0.0	4.0	278.97597193717957	242
73	0.50632405	0.2860095	0.9574653	0.0	3.8731706	17.817308	10.347579	37.0	0.0	0.5294071	0.3004606	0.9574653	0.0	0.49589726	0.115449406	0.7126865	0.3228237	74000	-0.017836228	0.050431415	-0.0019416586	-5.1618554e-05	1.7836237	-1.1873242e-05	0.0	4.0	282.74495673179626	266
74	0.54162556	0.25318405	0.90894216	0.0	3.7912621	18.219048	10.952696	37.0	0.0	0.5848582	0.23723233	0.90894216	0.0	0.4998083	0.114532575	0.7976365	0.32635352	75000	-0.01781965	0.033832047	-0.0019937363	-0.00035000872	1.7819633	0.00034088324	0.0	4.0	286.5760431289673	262
75	0.51816225	0.2788127	0.9399083	0.0	4.025	18.881187	10.866687	37.0	0.0	0.5517046	0.2922816	0.9399083	0.0	0.51448685	0.12067882	0.7534949	0.33061317	76000	-0.017681152	0.046792604	-0.0031216536	-3.4892e-05	1.768116	0.00066488265	0.0	4.0	290.36080598831177	265
76	0.5554885	0.2674018	0.9227628	0.0	4.030151	18.384237	10.855076	37.0	0.0	0.5852848	0.2720274	0.9227628	0.0	0.5236839	0.123603135	0.7751751	0.3345875	77000	-0.017598389	0.043490775	-0.002129003	-0.00016841292	1.7598411	-0.00012378264	0.0	4.0	294.1070017814636	268
77	0.51014006	0.2705877	0.90820307	0.0	3.5616438	18.959276	11.065954	37.0	0.0	0.57708937	0.26230356	0.90820307	0.0	0.51618785	0.12312189	0.7670723	0.33817542	78000	-0.017612133	0.035302218	-0.002616263	-0.00024660258	1.7612133	-0.000260766	0.0	4.0	298.0867221355438	252
78	0.5375034	0.2717244	0.92799795	0.0	3.62212	18.894978	11.580291	37.0	0.0	0.5779686	0.2751892	0.92799795	0.0	0.52645165	0.12471726	0.80499434	0.34236854	79000	-0.017531604	0.041620925	-0.002993357	-0.00012880098	1.7531589	2.8773313e-05	0.0	4.0	301.97469902038574	258
79	0.51199114	0.2853084	0.90684414	-0.1459113	3.6651163	18.75576	10.985969	37.0	0.0	0.54991674	0.29428753	0.90684414	-0.1459113	0.5358928	0.12925258	0.7998812	0.34649974	80000	-0.017389905	0.047456663	-0.0014600251	-0.00019062217	1.738991	0.00036318303	0.0	4.0	305.7804207801819	263
80	0.46458268	0.8958931	0.9284839	-12.116138	3.5917432	20.711712	10.630051	37.0	0.0	0.43237865	1.2920359	0.9284839	-12.116138	0.53265756	0.12654348	0.812561	0.34865856	81000	-0.017367925	0.8515577	-0.0005961717	-0.0036610155	1.7367935	9.817361e-05	0.0	4.0	309.72519063949585	254
81	0.49623102	0.2880321	0.9373297	0.0	3.4336283	18.41048	10.421555	37.0	0.0	0.5211536	0.30442867	0.9373297	0.0	0.51148885	0.11620455	0.7549445	0.34469745	82000	-0.017276203	0.050642565	-0.0015825103	-0.001128409	1.7276193	-0.00011794425	0.0	4.0	313.5305576324463	263
82	0.5621797	0.26167202	0.90969664	0.0	3.8446603	18.0	11.102552	37.0	0.0	0.60511965	0.26201755	0.90969664	0.0	0.4947821	0.10002422	0.68596315	0.3396644	83000	-0.017199025	0.04106684	-0.0013809756	0.00043530483	1.719902	-0.00014966345	0.0	4.0	317.9917869567871	224
83	0.5436901	0.27005714	0.9155403	0.0	3.7345972	19.537384	11.399132	37.0	0.0	0.5800802	0.27482316	0.9155403	0.0	0.48604822	0.09438686	0.67219937	0.33983874	84000	-0.017153211	0.043058112	-0.0018393937	-0.00041199103	1.7153171	0.00024100686	0.0	4.0	322.4034376144409	227
84	0.55321723	0.2639793	0.90817124	0.0	3.7894738	19.45283	11.054011	37.0	0.0	0.60037714	0.2578199	0.90817124	0.0	0.49379936	0.095203646	0.65945387	0.34425655	85000	-0.017064573	0.038384005	-0.0028259177	-0.000994754	1.7064575	0.0006324897	0.0	4.0	326.37775182724	252
85	0.56291634	0.26218843	0.9216605	0.0	3.821256	18.28708	10.164385	37.0	0.0	0.61279637	0.25229388	0.9216605	0.0	0.5098693	0.101916924	0.6909524	0.35111713	86000	-0.017005201	0.03601476	-0.0042896997	-0.0012255972	1.700521	-0.00010755683	0.0	4.0	330.39874148368835	249
