Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageAct	StdAct	MaxAct	MinAct	AverageRetBuf	StdRetBuf	MaxRetBuf	MinRetBuf	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time	FPS
10	0.34962457	0.28035894	0.9207195	0.0	5.1005917	17.877193	10.742718	37.0	0.0	0.32015157	0.298897	0.9207195	0.0	0.16252366	0.0190792	0.21972793	0.10555633	11000	-0.017873777	0.05762607	-0.0008514244	-0.0008405419	1.7873834	3.278113e-05	0.0	4.0	36.53213286399841	312
11	0.35022998	0.29533872	0.92607266	0.0	5.425	18.703703	10.358922	37.0	0.0	0.30380604	0.30848247	0.92607266	0.0	0.17083187	0.020057866	0.22748908	0.117000945	12000	-0.017875433	0.056748666	-0.0009149327	-0.0006561689	1.7875392	0.00012247228	0.0	4.0	39.68979835510254	318
12	0.33608925	0.28317028	0.88976604	0.0	5.219512	18.39881	10.194618	37.0	0.0	0.31555912	0.30270448	0.88976604	0.0	0.1769422	0.021117043	0.24056798	0.12283318	13000	-0.017876506	0.05606244	-0.0008012019	-0.00066300714	1.7876508	5.2486896e-05	0.0	4.0	43.24293112754822	282
13	0.3945179	0.30288792	0.9172919	0.0	5.047337	18.81503	10.318086	37.0	1.0	0.3673129	0.33003446	0.9172919	0.0	0.18397497	0.022379419	0.25735813	0.13572091	14000	-0.017876547	0.07247713	-0.0009742649	-0.0009472221	1.7876595	-0.00016063404	0.0	4.0	46.65736365318298	294
14	0.33621478	0.28461552	0.89442116	0.0	4.918605	18.1875	10.991942	37.0	0.0	0.298648	0.30077863	0.89442116	0.0	0.18780795	0.023037763	0.25732696	0.12835233	15000	-0.017877344	0.05206309	-0.00089577213	-0.0005268222	1.7877338	-6.485844e-05	0.0	4.0	49.84108924865723	315
15	0.36021343	0.2789842	0.90252405	0.0	4.717514	17.198895	9.888002	37.0	0.0	0.34373152	0.3069362	0.90252405	0.0	0.1968355	0.023772275	0.2692058	0.14244321	16000	-0.017877713	0.058784954	-0.0009037559	-0.0007060105	1.7877731	1.5615464e-05	0.0	4.0	53.3517210483551	286
16	0.34146366	0.2701177	0.9263798	0.0	5.084337	18.366863	11.073518	37.0	0.0	0.32534215	0.29248777	0.9263798	0.0	0.20270859	0.024336888	0.26939246	0.14610906	17000	-0.017877799	0.05119504	-0.0007079295	-0.0006000288	1.7877778	5.6529007e-06	0.0	4.0	56.63804531097412	305
17	0.3659964	0.28573292	0.89653337	0.0	4.9069767	18.431818	10.689094	37.0	0.0	0.35002336	0.30249882	0.89653337	0.0	0.20958173	0.025502872	0.27600166	0.14959987	18000	-0.01787791	0.056418944	-0.0006596036	-0.0006903382	1.7877915	-0.0001213274	0.0	4.0	59.89535427093506	308
18	0.39248177	0.2894925	0.884462	0.0	5.1454544	18.088757	10.328242	37.0	0.0	0.3720572	0.30789956	0.884462	0.0	0.21689636	0.027226228	0.29496503	0.15890233	19000	-0.017877832	0.06011528	-0.0008341521	-0.0008348217	1.787785	-1.1185166e-05	0.0	4.0	63.35091233253479	291
19	0.3881421	0.30052885	0.9095962	0.0	5.2181816	17.755953	11.360698	37.0	0.0	0.37058234	0.3227723	0.9095962	0.0	0.22354728	0.028096542	0.30546796	0.16476637	20000	-0.017877653	0.06372533	-0.0009779017	-0.0008286983	1.7877629	-4.5214652e-05	0.0	4.0	67.00174069404602	275
20	0.36690167	0.28354913	0.9181208	0.0	5.0359282	16.730993	9.865063	37.0	0.0	0.34642476	0.3063619	0.9181208	0.0	0.23138419	0.030661887	0.31919143	0.17105457	21000	-0.017877359	0.05395772	-0.00087181106	-0.0006050654	1.787737	2.2715569e-05	0.0	4.0	70.53994035720825	284
21	0.3472786	0.28813577	0.91023445	0.0	5.3875	17.579268	9.685283	37.0	0.0	0.3441962	0.30671656	0.91023445	0.0	0.24272908	0.032131482	0.31886643	0.17735165	22000	-0.017877296	0.053062983	-0.00074218353	-0.0005172789	1.7877278	0.00018633128	0.0	4.0	73.86574459075928	302
22	0.38885817	0.28547984	0.9271171	0.0	4.9	17.965517	11.198777	37.0	0.0	0.36977002	0.30689895	0.9271171	0.0	0.24551415	0.03218608	0.32684854	0.1845623	23000	-0.01787715	0.056077037	-0.00095269876	-0.00060953945	1.787718	-0.00010319566	0.0	4.0	77.239506483078	297
23	0.3885259	0.2919424	0.90452296	0.0	5.219512	16.91018	10.878108	37.0	0.0	0.36493725	0.314168	0.90452296	0.0	0.25475788	0.035342965	0.3382672	0.18748158	24000	-0.017876133	0.05787912	-0.0010353876	-0.00051254686	1.7876166	4.973408e-07	0.0	4.0	80.5133683681488	307
24	0.38424557	0.28511086	0.9087524	0.0	5.389937	18.068323	11.174575	37.0	0.0	0.3525559	0.30234665	0.9087524	0.0	0.2630557	0.036272418	0.35152033	0.19492514	25000	-0.017875288	0.051811945	-0.0011026617	-0.00037733093	1.7875308	0.00021297646	0.0	4.0	83.9549286365509	291
25	0.38774025	0.29665992	0.8861238	0.0	5.2060604	17.529762	10.605999	37.0	0.0	0.3639081	0.32305893	0.8861238	0.0	0.26827618	0.03823201	0.3565085	0.19824883	26000	-0.017874638	0.058398236	-0.000825583	-0.00039594062	1.7874589	-7.827425e-05	0.0	4.0	87.23414444923401	306
26	0.3595096	0.28176507	0.90804714	0.0	4.8685713	18.2809	11.479331	37.0	0.0	0.34594384	0.30189347	0.90804714	0.0	0.2733084	0.0402209	0.36931276	0.20310597	27000	-0.01787365	0.049873773	-0.0011510418	-0.0002722852	1.7873627	9.104394e-05	0.0	4.0	90.66761445999146	292
27	0.38535112	0.28911167	0.9248992	0.0	5.035294	17.93678	11.0402355	37.0	0.0	0.35506415	0.31471232	0.9248992	0.0	0.2796938	0.040751617	0.36781552	0.20768073	28000	-0.017871868	0.054063138	-0.0011907425	-0.00025274325	1.7871888	-2.559233e-05	0.0	4.0	93.94445252418518	306
28	0.3706685	0.3014958	0.892981	0.0	5.1257486	17.45614	11.039118	37.0	0.0	0.34383464	0.32252315	0.892981	0.0	0.2837132	0.041253652	0.38988948	0.2119905	29000	-0.017869912	0.055883296	-0.0010347376	-0.00017485116	1.7869902	4.6241286e-05	0.0	4.0	97.32181906700134	297
29	0.36314875	0.2859844	0.9067855	0.0	5.035294	17.860466	10.644534	37.0	0.0	0.33980507	0.30780137	0.9067855	0.0	0.29103857	0.042774018	0.37902036	0.21595773	30000	-0.017867371	0.050607882	-0.0008486435	-0.00011327397	1.786737	0.00013079881	0.0	4.0	100.59654831886292	306
30	0.3822631	0.28385746	0.91163677	0.0	4.653631	17.8306	10.620566	37.0	0.0	0.36677986	0.301717	0.91163677	0.0	0.29097062	0.0429912	0.38504076	0.21947138	31000	-0.017865535	0.04965898	-0.0009878422	-0.0002090428	1.786555	-4.968162e-06	0.0	4.0	104.0234842300415	293
31	0.40478832	0.3009536	0.9222014	0.0	5.4402514	18.30675	9.983625	37.0	0.0	0.37541765	0.3203802	0.9222014	0.0	0.30175194	0.046021134	0.40721053	0.22294593	32000	-0.017861389	0.05635604	-0.0009876869	-0.00021309871	1.7861404	0.00013173104	0.0	4.0	107.25779819488525	311
32	0.43939784	0.28586406	0.9268023	0.0	4.9473686	18.689655	11.034753	37.0	0.0	0.42969176	0.31562838	0.9268023	0.0	0.30275384	0.045884956	0.41883692	0.22837609	33000	-0.017861009	0.058950234	-0.0010933364	-0.0005517537	1.7861013	-3.4826277e-05	0.0	4.0	110.76018261909485	286
33	0.38366836	0.29635543	0.89864784	0.0	4.9534883	16.426136	10.522444	37.0	0.0	0.3633849	0.32025868	0.89864784	0.0	0.31126544	0.048332755	0.40947434	0.23147422	34000	-0.01785671	0.05506872	-0.0011279415	-0.0001635747	1.7856733	0.00019068195	0.0	4.0	114.10665655136108	300
34	0.41527504	0.28390798	0.9062178	0.0	4.4171124	18.979057	10.697144	37.0	0.0	0.40445584	0.3073811	0.9062178	0.0	0.31226262	0.049566932	0.41098395	0.23491004	35000	-0.01785459	0.053335965	-0.0012737997	-0.00035608094	1.7854574	-7.594538e-05	0.0	4.0	117.57967495918274	289
35	0.43737262	0.29797953	0.9353062	0.0	4.638889	18.092392	10.974137	37.0	0.0	0.4326096	0.3221354	0.9353062	0.0	0.32068664	0.051490318	0.42155597	0.23811129	36000	-0.017850801	0.059906207	-0.0012255048	-0.000546515	1.7850807	-0.00026614952	0.0	4.0	121.25264191627502	273
36	0.35545677	0.30162513	0.88545656	0.0	4.9421964	18.102272	10.70688	37.0	0.0	0.32316393	0.32333326	0.88545656	0.0	0.33053148	0.053713392	0.44082487	0.24180104	37000	-0.01784564	0.05604907	-0.0013237507	0.00014504977	1.7845637	0.00039607333	0.0	4.0	124.62482595443726	298
37	0.4217236	0.28937733	0.9258657	0.0	4.2984295	17.502563	10.194706	37.0	0.0	0.40279737	0.31027278	0.9258657	0.0	0.33063704	0.05575989	0.45967543	0.24446717	38000	-0.017843336	0.053647883	-0.0014778245	-0.00017808564	1.7843342	-2.56567e-05	0.0	4.0	128.1755247116089	283
38	0.42102203	0.29567713	0.9552754	0.0	4.7727275	18.558659	10.257069	37.0	0.0	0.43135694	0.3211137	0.9552754	0.0	0.3382514	0.05599261	0.45295864	0.24669908	39000	-0.017836954	0.056795947	-0.0013223933	-0.00035506487	1.7836945	-1.3673787e-05	0.0	4.0	131.83478379249573	276
39	0.4324079	0.27995315	0.91102755	0.0	4.611111	19.152174	10.977679	37.0	0.0	0.42527968	0.29938686	0.91102755	0.0	0.3420866	0.057446606	0.46357813	0.24955952	40000	-0.017831832	0.050755113	-0.0014341995	-0.0003273217	1.7831831	-0.00018472482	0.0	4.0	135.39555430412292	282
40	0.4159582	0.29060283	0.92573774	0.0	4.6277776	18.502731	11.185898	37.0	0.0	0.4125472	0.31322348	0.92573774	0.0	0.35028553	0.060168967	0.46061242	0.25284636	41000	-0.017823566	0.053342216	-0.0012531313	-0.00021362212	1.7823575	-0.00020419502	0.0	4.0	139.23604941368103	261
41	0.40797293	0.29357982	0.9330515	0.0	4.6927376	19.09836	10.442721	37.0	0.0	0.38507763	0.31909317	0.9330515	0.0	0.35616624	0.060800735	0.4726362	0.25605023	42000	-0.017816648	0.054733288	-0.001374016	-1.07502565e-05	1.7816634	0.000119698525	0.0	4.0	143.15346240997314	256
42	0.40227976	0.29682153	0.8890598	0.0	4.719101	18.370165	11.145496	37.0	0.0	0.3821446	0.32220215	0.8890598	0.0	0.36103216	0.063064955	0.47763306	0.25859892	43000	-0.017808069	0.055916056	-0.0016133524	-3.470108e-06	1.7808081	0.00029461764	0.0	4.0	147.07079577445984	257
43	0.43102697	0.27813357	0.9092378	0.0	4.4565215	18.213903	10.886248	37.0	0.0	0.4411328	0.29937997	0.9092378	0.0	0.36521393	0.064207464	0.47963697	0.26040304	44000	-0.017799426	0.048855767	-0.0013022372	-0.0002047345	1.7799406	-7.485246e-05	0.0	4.0	151.09187579154968	250
44	0.4459794	0.28602332	0.9262898	0.0	4.379679	17.968586	11.497738	37.0	0.0	0.4364812	0.3152333	0.9262898	0.0	0.3692724	0.06697333	0.5024061	0.2625464	45000	-0.017789599	0.05496438	-0.0014035483	-0.00018294621	1.7789617	8.336114e-05	0.0	4.0	154.78728079795837	272
45	0.40898246	0.2939992	0.88540274	0.0	4.551913	18.262032	10.995906	37.0	0.0	0.3919921	0.3175903	0.88540274	0.0	0.37310785	0.06734808	0.51267046	0.2651858	46000	-0.017778456	0.0542803	-0.0015004165	2.9035844e-05	1.7778437	-8.50725e-06	0.0	4.0	158.5513424873352	266
46	0.42575908	0.29944184	0.92199695	0.0	4.546448	16.672043	10.911914	37.0	0.0	0.4327907	0.3263492	0.92199695	0.0	0.37682128	0.06748454	0.52224743	0.26730382	47000	-0.017769353	0.057074048	-0.001988857	-0.00012983661	1.7769344	9.359885e-05	0.0	4.0	162.1075677871704	282
47	0.40556663	0.291974	0.87868065	0.0	4.451613	18.518518	10.723851	37.0	0.0	0.39521602	0.3128177	0.87868065	0.0	0.381406	0.069867924	0.503264	0.2693377	48000	-0.017758299	0.05236562	-0.0017056377	3.8678758e-05	1.7758293	0.00029380177	0.0	4.0	165.7489128112793	275
48	0.42496353	0.29039055	0.9273425	0.0	4.6853933	17.554945	10.440557	37.0	0.0	0.40073723	0.31641212	0.9273425	0.0	0.38755968	0.0711174	0.52798307	0.27099085	49000	-0.017738026	0.05466988	-0.0019985698	1.1768192e-05	1.7738006	0.00031842614	0.0	4.0	169.2726752758026	285
49	0.41178086	0.2861733	0.908696	0.0	4.4324327	18.48936	11.335546	37.0	0.0	0.42014575	0.30531794	0.908696	0.0	0.3884635	0.07211125	0.5223706	0.27199504	50000	-0.0177272	0.04979562	-0.0014071614	-3.638491e-05	1.7727184	0.00011419724	0.0	4.0	172.7825698852539	286
50	0.4360308	0.2806919	0.86373264	0.0	4.0964465	17.681593	10.962991	37.0	0.0	0.44974235	0.29686502	0.86373264	0.0	0.38585788	0.072437644	0.52737504	0.27291375	51000	-0.01771677	0.04889282	-0.001426202	-0.00011242181	1.7716761	-0.00017570877	0.0	4.0	176.4313724040985	275
51	0.43559325	0.294365	0.9528702	0.0	4.491803	20.129032	10.704462	37.0	0.0	0.44674423	0.3157031	0.9528702	0.0	0.3939466	0.07332517	0.5349334	0.27449477	52000	-0.017696125	0.05391085	-0.0014963504	-0.000109186396	1.7696121	-3.3818244e-05	0.0	4.0	179.99039554595947	282
52	0.44516334	0.29215035	0.94127065	0.0	4.273684	18.63402	10.79543	37.0	0.0	0.43418884	0.311588	0.94127065	0.0	0.3923537	0.07345657	0.53881574	0.2766037	53000	-0.017687522	0.052805826	-0.001858037	-4.6500936e-05	1.7687529	-3.0147075e-05	0.0	4.0	183.65226674079895	274
53	0.45191023	0.2857947	0.91241044	0.0	4.147208	17.218906	10.421077	36.0	0.0	0.45385653	0.3133134	0.91241044	0.0	0.39649385	0.0754396	0.54163826	0.27874643	54000	-0.017669158	0.053750396	-0.0016432449	-0.00010861177	1.7669173	-1.2800701e-05	0.0	4.0	187.21386098861694	282
54	0.45801786	0.28391373	0.8925803	0.0	4.2447915	18.29897	10.044914	37.0	0.0	0.47493458	0.30233115	0.8925803	0.0	0.40489265	0.0790768	0.5759165	0.28104007	55000	-0.017641153	0.050801177	-0.0014511026	-0.00020795222	1.7641147	-4.7227368e-05	0.0	4.0	190.81982707977295	278
55	0.4034512	0.27227288	0.90559584	0.0	4.3473682	17.895834	10.637962	37.0	0.0	0.39293286	0.29684147	0.90559584	0.0	0.41157666	0.07995017	0.5559859	0.28383788	56000	-0.017625034	0.04890035	-0.0015700967	0.00013755914	1.7625016	0.00031038764	0.0	4.0	194.43902611732483	277
56	0.46222487	0.29033569	0.917669	0.0	4.065	18.316832	10.858159	37.0	0.0	0.47385627	0.31128192	0.917669	0.0	0.41184565	0.08150204	0.56376904	0.28540096	57000	-0.017603982	0.053247456	-0.0016118884	-8.485839e-05	1.7603972	1.0493277e-05	0.0	4.0	198.26444363594055	262
57	0.4758136	0.28331324	0.94830954	0.0	3.9356437	19.242718	10.281444	37.0	0.0	0.4739285	0.30399707	0.94830954	0.0	0.4106778	0.07998213	0.5575758	0.2868299	58000	-0.017600412	0.052335944	-0.0017572418	-0.00011560228	1.7600417	-0.00026169588	0.0	4.0	201.97588658332825	271
58	0.48254102	0.2799997	0.9107345	0.0	3.9460785	18.362318	11.103341	37.0	0.0	0.4851619	0.30183294	0.9107345	0.0	0.41618901	0.08347138	0.5783778	0.2890238	59000	-0.017578082	0.051934153	-0.0019253776	-0.0001676036	1.7578042	-0.00020988607	0.0	4.0	205.6938831806183	270
59	0.48265934	0.2816884	0.922657	0.0	4.1649485	18.646465	10.018986	37.0	0.0	0.5163831	0.28896195	0.922657	0.0	0.4241084	0.083538346	0.60536176	0.29178584	60000	-0.017541971	0.04738715	-0.0017587598	-0.00044627395	1.7541993	0.0004367027	0.0	4.0	209.48934412002563	264
60	0.4707726	0.29054114	0.9039497	0.0	4.326316	19.276041	11.390412	37.0	0.0	0.47700042	0.3082	0.9039497	0.0	0.43659127	0.08790787	0.60001034	0.29550955	61000	-0.01750385	0.053062387	-0.0022893194	4.832633e-06	1.7503836	0.00029327683	0.0	4.0	213.70068454742432	238
61	0.50929964	0.2805638	0.92654926	0.0	3.8682926	19.54067	11.546433	37.0	0.0	0.5300396	0.29507554	0.92654926	0.0	0.43875885	0.09201901	0.6197618	0.29899287	62000	-0.017495692	0.05033489	-0.0028028637	-0.00039394386	1.7495701	-5.5927274e-05	0.0	4.0	217.56851482391357	260
62	0.47954467	0.27591988	0.9422205	0.0	4.070707	18.831684	10.806186	37.0	0.0	0.48398674	0.29889882	0.9422205	0.0	0.44784787	0.09420593	0.62897253	0.30279633	63000	-0.017449053	0.050391957	-0.002366024	7.0308335e-05	1.744906	-7.2525654e-07	0.0	4.0	221.67868447303772	244
63	0.5328663	0.27136043	0.919793	0.0	3.9848485	19.58911	11.070633	37.0	0.0	0.57347244	0.27328327	0.919793	0.0	0.45738187	0.09838145	0.65027815	0.30617982	64000	-0.017412327	0.04565112	-0.0020144866	-0.00067199767	1.7412355	-0.00068645715	0.0	4.0	225.56517100334167	258
64	0.5314039	0.27758273	0.90451163	0.0	3.9752476	17.95122	10.299778	37.0	0.0	0.5407054	0.29535022	0.90451163	0.0	0.46567053	0.10134567	0.66057485	0.3104151	65000	-0.01737512	0.051448524	-0.0027751802	-0.00022393744	1.7375116	-0.00085798546	0.0	4.0	229.29816961288452	269
65	0.47290188	0.2782494	0.9119624	0.0	4.0703516	17.673267	10.725752	37.0	0.0	0.50031626	0.29461557	0.9119624	0.0	0.4782696	0.10462427	0.66761523	0.31516218	66000	-0.017326452	0.047634	-0.002187333	0.00015674811	1.7326472	0.00043929002	0.0	4.0	233.02238011360168	269
66	0.51599646	0.27614716	0.9309254	0.0	4.1076922	17.80402	11.156123	37.0	0.0	0.53058255	0.29236755	0.9309254	0.0	0.4902106	0.11053043	0.6930325	0.31858093	67000	-0.017263725	0.04868569	-0.0028958265	3.4403987e-05	1.7263706	0.00041232156	0.0	4.0	236.66067695617676	276
67	0.51308715	0.27978992	0.92240345	0.0	4.132653	17.89899	10.231161	37.0	0.0	0.5406163	0.2917306	0.92240345	0.0	0.4939264	0.11044997	0.6885772	0.32098973	68000	-0.017214486	0.047323477	-0.0025226595	-3.1960197e-05	1.7214491	0.0003765783	0.0	4.0	240.32359790802002	274
68	0.5306443	0.26761734	0.9277164	0.0	3.7264152	17.902325	10.744593	37.0	0.0	0.5429053	0.27930903	0.9277164	0.0	0.49208325	0.11390265	0.709244	0.32324392	69000	-0.017201163	0.046444893	-0.0027541663	-1.818873e-05	1.7201154	-0.0002169113	0.0	4.0	244.19561100006104	260
69	0.52401537	0.27567667	0.91616225	0.0	3.731132	18.626167	10.607724	37.0	0.0	0.56114167	0.2752193	0.91616225	0.0	0.4971037	0.115652084	0.71509814	0.32546717	70000	-0.017142309	0.042455517	-0.0028711515	-0.00013142824	1.7142329	-0.00010156058	0.0	4.0	247.95273852348328	267
70	0.52572966	0.28076452	0.93486077	0.0	3.99	19.108374	10.508176	37.0	0.0	0.56801885	0.29395366	0.93486077	0.0	0.51020616	0.1194827	0.7243992	0.32810694	71000	-0.017029054	0.048518784	-0.0025005378	-0.00010055164	1.7029047	0.00038983347	0.0	4.0	251.74430084228516	264
71	0.53731817	0.26994374	0.92609334	0.0	3.6886792	16.71028	10.832203	37.0	0.0	0.58911085	0.26328573	0.92609334	0.0	0.5108656	0.12197047	0.7373903	0.3310878	72000	-0.017007016	0.03998493	-0.0024327785	-0.0002806252	1.7006992	3.31192e-05	0.0	4.0	255.58350157737732	261
72	0.5459166	0.26914433	0.9304372	0.0	4.259259	19.590673	11.252326	37.0	0.0	0.5781879	0.2766251	0.9304372	0.0	0.529762	0.124693565	0.7771852	0.33471006	73000	-0.016895011	0.0440113	-0.001595492	-2.123462e-05	1.689501	0.00019216965	0.0	4.0	259.24016427993774	274
73	0.56084883	0.26316085	0.94359845	0.0	3.9162562	20.357489	10.251322	37.0	0.0	0.60559654	0.26591006	0.94359845	0.0	0.5307179	0.12918074	0.7722344	0.33816114	74000	-0.01687491	0.041778244	-0.0018444564	-0.00022390485	1.6874907	0.00013169863	0.0	4.0	263.01092004776	266
74	0.5340325	0.27418688	0.9086133	0.0	3.5852535	17.945454	10.711368	37.0	0.0	0.5603279	0.27853706	0.9086133	0.0	0.52725875	0.1291509	0.79463875	0.34174633	75000	-0.016888794	0.046373367	-0.0027561598	6.339513e-05	1.6888776	0.0003184328	0.0	4.0	266.75850462913513	268
75	0.55073524	0.25028953	0.9281188	0.0	3.6232557	17.160551	10.567256	37.0	0.0	0.59328264	0.24795346	0.9281188	0.0	0.5346716	0.1298263	0.7916838	0.344595	76000	-0.016833674	0.035652477	-0.0038785364	-0.00010558264	1.6833663	7.5700766e-05	0.0	4.0	270.67827916145325	256
76	0.57953924	0.25689825	0.9472227	0.0	3.4355555	17.982378	11.267263	37.0	0.0	0.62574565	0.24771363	0.9472227	0.0	0.53878695	0.13560301	0.7997228	0.34721544	77000	-0.016779205	0.037635453	-0.004552064	-0.00029273843	1.6779225	-0.00049672555	0.0	4.0	274.55892062187195	258
77	0.54459065	0.26393154	0.94244903	0.0	3.7169812	17.888372	10.934333	37.0	0.0	0.5873431	0.2661271	0.94244903	0.0	0.55386	0.14107668	0.84505105	0.35093716	78000	-0.016635925	0.04110077	-0.003329419	0.00013204385	1.663594	0.0005163517	0.0	4.0	278.41391372680664	260
78	0.53037393	0.28225365	0.9314859	0.0	3.6313365	18.09091	11.324588	37.0	0.0	0.5495748	0.30100936	0.9314859	0.0	0.5586625	0.14511412	0.8516027	0.35409158	79000	-0.016591195	0.055487756	-0.003914133	-5.517807e-05	1.6591209	0.00041980215	0.0	4.0	282.1947603225708	265
79	0.5881686	0.2497773	0.91574216	0.0	3.5925925	18.990868	10.777107	37.0	0.0	0.6413184	0.23333396	0.91574216	0.0	0.55674934	0.140845	0.8684365	0.3545574	80000	-0.01653469	0.034353275	-0.002053561	-6.2823296e-05	1.653471	-0.00060680864	0.0	4.0	286.32821893692017	243
80	0.5487247	0.27810708	0.9463098	0.0	3.5388129	16.941704	9.97581	37.0	0.0	0.5975774	0.27794173	0.9463098	0.0	0.55469906	0.13978873	0.8447604	0.3556873	81000	-0.016444946	0.043769754	-0.0027269674	-7.350184e-05	1.6444948	0.00027164986	0.0	4.0	290.51608443260193	240
81	0.5992563	0.24717337	0.9393603	0.0	3.6556604	18.37963	10.448035	37.0	0.0	0.64729166	0.24483672	0.9393603	0.0	0.5624958	0.1425435	0.8521935	0.35765132	82000	-0.016340677	0.037580963	-0.0029315457	-0.00019977102	1.6340659	-0.00045934488	0.0	4.0	294.7609407901764	237
82	0.5708639	0.27019104	0.9213771	0.0	3.4863636	17.852678	10.838122	37.0	0.0	0.6210616	0.2570494	0.9213771	0.0	0.56142324	0.14186952	0.85922664	0.3605988	83000	-0.0163107	0.039034132	-0.0028429907	-0.00010595517	1.6310682	-1.0840886e-05	0.0	4.0	299.2916100025177	221
83	0.5419759	0.26379868	0.9171248	0.0	3.5879629	18.718182	11.423764	37.0	0.0	0.5923324	0.2599114	0.9171248	0.0	0.576027	0.14901033	0.8927461	0.36401695	84000	-0.016128257	0.03896077	-0.002684242	-4.17782e-05	1.6128299	0.0010950456	0.0	4.0	303.30495500564575	252
84	0.57422626	0.26329076	0.94309205	0.0	3.8173077	18.357143	10.47087	37.0	0.0	0.5954359	0.27842677	0.94309205	0.0	0.580297	0.14624318	0.87679476	0.36591184	85000	-0.016055308	0.049175568	-0.0028937748	-0.00037071388	1.6055322	0.0004266648	0.0	4.0	307.0634903907776	267
85	0.5898903	0.25470325	0.9485323	0.0	3.381579	17.727272	10.882651	37.0	0.0	0.6433438	0.24111488	0.9485323	0.0	0.5615707	0.1406744	0.8405833	0.36589813	86000	-0.016098516	0.03451828	-0.0030434262	-6.94436e-05	1.6098535	0.00048716165	0.0	4.0	311.04431986808777	252
