Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageAct	StdAct	MaxAct	MinAct	AverageRetBuf	StdRetBuf	MaxRetBuf	MinRetBuf	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time	FPS
10	0.3378744	0.2874906	0.8594551	0.0	5.45625	17.490683	10.422215	37.0	0.0	0.30048174	0.30013674	0.8594551	0.0	0.16044647	0.018926306	0.22471565	0.10348806	11000	-0.019166388	0.05537261	-0.00090950914	-0.0007373821	1.9166378	2.6490688e-05	0.0	4.0	38.296462297439575	309
11	0.30434072	0.2865035	0.80075234	0.0	5.75	18.288462	10.359568	37.0	0.0	0.24061178	0.28197494	0.80075234	0.0	0.16944003	0.02008333	0.23234788	0.113300584	12000	-0.019175574	0.042755626	-0.00097360276	-0.00030599814	1.917558	0.00019116164	0.0	4.0	41.162410736083984	350
12	0.29487205	0.28446364	0.88527733	0.0	5.56962	19.124224	9.843974	37.0	0.0	0.26552767	0.30186555	0.88527733	0.0	0.17509039	0.02086784	0.24191967	0.12119891	13000	-0.019169334	0.050112806	-0.0008821422	-0.00037317257	1.9169362	-2.9677392e-05	0.0	4.0	44.283486127853394	321
13	0.3345139	0.2956742	0.93812484	0.0	5.712418	19.936306	10.435535	37.0	1.0	0.30074486	0.3144765	0.93812484	0.0	0.18159115	0.022234078	0.25210634	0.11273658	14000	-0.019176085	0.05767572	-0.00075324066	-0.00052791554	1.9176097	-4.3838976e-05	0.0	4.0	47.69936943054199	294
14	0.3143143	0.29184008	0.8620928	0.0	5.6050954	18.67702	10.928679	37.0	0.0	0.2610214	0.2997542	0.8620928	0.0	0.18482535	0.022418233	0.25094044	0.124074265	15000	-0.0191703	0.048687458	-0.00091661233	-0.00030105142	1.9170327	4.725504e-05	0.0	4.0	50.884976863861084	315
15	0.32075036	0.2835345	0.88981885	0.0	5.3913045	17.895706	9.706498	37.0	1.0	0.28961602	0.30272412	0.88981885	0.0	0.19301754	0.0228711	0.2556136	0.13203123	16000	-0.019167371	0.05120078	-0.0008742744	-0.00038878433	1.9167427	2.323532e-05	0.0	4.0	54.16250801086426	307
16	0.30286208	0.2735616	0.8385909	0.0	5.6410255	17.767296	11.201524	37.0	0.0	0.26578417	0.29032633	0.8385909	0.0	0.19727649	0.023044294	0.26077273	0.14157084	17000	-0.019174226	0.045266703	-0.00083595375	-0.0002556052	1.9174216	0.0001014967	0.0	4.0	57.14312791824341	337
17	0.33749858	0.29566908	0.94137406	0.0	5.35	18.975609	10.822825	37.0	0.0	0.33519068	0.31685635	0.94137406	0.0	0.20405151	0.024483679	0.2756264	0.1468642	18000	-0.019166745	0.058876395	-0.00071366923	-0.00061470456	1.9166712	-0.00013664103	0.0	4.0	60.23425769805908	325
18	0.34449917	0.28960368	0.89843726	0.0	5.528662	18.192547	10.433769	37.0	0.0	0.30311278	0.29815674	0.89843726	0.0	0.20982422	0.025336586	0.28258216	0.15288717	19000	-0.019171964	0.049535867	-0.0010469183	-0.0004322622	1.9171956	-3.0333522e-05	0.0	4.0	63.37083196640015	320
19	0.323085	0.2896485	0.86931866	0.0	5.696774	17.86076	11.141477	37.0	0.0	0.287357	0.3039418	0.86931866	0.0	0.21543658	0.025971962	0.292651	0.15887919	20000	-0.019176176	0.049429998	-0.0009791385	-0.00030742213	1.9176166	-5.825043e-05	0.0	4.0	66.58354425430298	312
20	0.36825177	0.2907611	0.9181208	0.0	5.4522295	16.689442	10.244972	37.0	0.0	0.33986592	0.30921507	0.9181208	0.0	0.22250688	0.0281041	0.3080041	0.16298752	21000	-0.019171558	0.054995656	-0.0009401031	-0.0005601188	1.917158	-9.624814e-05	0.0	4.0	70.10219550132751	285
21	0.33671206	0.3116211	0.8927058	0.0	5.655844	17.525316	9.681445	37.0	0.0	0.3201454	0.33153218	0.8927058	0.0	0.23218	0.029138267	0.31056428	0.16846816	22000	-0.0191756	0.059742913	-0.0007840404	-0.00043435395	1.9175584	-0.00010147047	0.0	4.0	73.19476127624512	325
22	0.33256826	0.28827175	0.92998207	0.0	5.4402514	18.276073	11.012145	37.0	0.0	0.30810967	0.31133243	0.92998207	0.0	0.23647574	0.029325863	0.31964335	0.17734623	23000	-0.019167066	0.052439235	-0.00095822755	-0.00031697284	1.916709	4.8598286e-05	0.0	4.0	76.18370723724365	336
23	0.3759665	0.2946434	0.918564	0.0	5.9863944	16.90604	11.297289	37.0	0.0	0.337569	0.31207326	0.918564	0.0	0.2457154	0.031879246	0.33517635	0.17961913	24000	-0.019187713	0.054977264	-0.0009897174	-0.0004041111	1.9187682	-9.268762e-06	0.0	4.0	79.28620290756226	324
24	0.34485707	0.30074957	0.8923955	0.0	5.90604	18.503311	11.373767	37.0	0.0	0.325619	0.3181318	0.8923955	0.0	0.2524248	0.032367624	0.32947642	0.18504938	25000	-0.01918374	0.054930408	-0.0010513533	-0.00032886118	1.9183741	1.1379245e-05	0.0	4.0	82.5141863822937	311
25	0.38351095	0.31224406	0.91132337	0.0	5.82	16.967533	10.292741	37.0	0.0	0.3399243	0.32679328	0.91132337	0.0	0.25875336	0.033944163	0.3477058	0.18909152	26000	-0.01917765	0.058187447	-0.0013663732	-0.0003581578	1.9177647	0.00015243911	0.0	4.0	85.61996459960938	324
26	0.32074723	0.27403322	0.8965726	0.0	5.2699385	17.461079	11.590699	37.0	0.0	0.30215877	0.29375374	0.8965726	0.0	0.26317066	0.035845377	0.34685153	0.1940811	27000	-0.019156354	0.04549832	-0.0010313899	-0.00012198929	1.915635	7.218409e-05	0.0	4.0	88.8772566318512	308
27	0.34373716	0.28754854	0.92199963	0.0	5.465409	17.86503	11.221428	37.0	0.0	0.29939985	0.30216256	0.92199963	0.0	0.2692518	0.036006052	0.3520672	0.19988748	28000	-0.019160107	0.047532164	-0.0011565001	-5.838927e-05	1.9160116	0.00012409306	0.0	4.0	91.9130129814148	331
28	0.35199034	0.31045163	0.9128301	0.0	5.6753244	17.259493	11.003555	37.0	0.0	0.31877384	0.32536367	0.9128301	0.0	0.2729975	0.037123106	0.36827675	0.20189995	29000	-0.01916517	0.05552903	-0.0009871526	-0.00010454934	1.916518	-4.1843414e-05	0.0	4.0	95.04330158233643	321
29	0.36199337	0.29262462	0.8986147	0.0	5.5935483	17.610064	10.596613	37.0	0.0	0.3202508	0.30739143	0.8986147	0.0	0.27883735	0.037807923	0.35844123	0.2050003	30000	-0.019160882	0.050007194	-0.0010622554	-8.5913576e-05	1.9160895	0.0001240096	0.0	4.0	98.12473511695862	326
30	0.3639701	0.29236266	0.8868535	0.0	5.0532546	18.381502	10.683254	37.0	0.0	0.3427407	0.31223634	0.8868535	0.0	0.27797133	0.037741855	0.35993528	0.20795369	31000	-0.019137934	0.05202169	-0.0010499023	-0.00017052889	1.913793	-0.0001226635	0.0	4.0	101.44130945205688	302
31	0.35186693	0.2980645	0.9437913	0.0	5.768212	18.675325	10.254478	37.0	0.0	0.31995487	0.31489894	0.9437913	0.0	0.2863133	0.04007727	0.37946412	0.21277189	32000	-0.019164085	0.05166655	-0.0013016034	-8.044392e-05	1.91641	0.00019865083	0.0	4.0	104.61027669906616	317
32	0.38942662	0.29993117	0.9139804	0.0	5.4591193	19.229815	11.13511	37.0	0.0	0.36933544	0.32465267	0.9139804	0.0	0.28838772	0.039789576	0.3730929	0.2142213	33000	-0.01915132	0.05683212	-0.0013328874	-0.00027943123	1.9151294	-3.5580633e-05	0.0	4.0	107.82646656036377	312
33	0.36396664	0.29864553	0.9364253	0.0	5.243902	16.083832	10.519678	37.0	0.0	0.35220662	0.32181495	0.9364253	0.0	0.2944133	0.041759625	0.3946483	0.21787423	34000	-0.01913806	0.055225756	-0.0011454457	-0.00020680949	1.9138077	6.7587374e-05	0.0	4.0	111.01281976699829	315
34	0.3466422	0.2814462	0.8634627	0.0	4.818182	18.438889	10.70211	37.0	0.0	0.32155156	0.29781085	0.8634627	0.0	0.2965954	0.042923387	0.3903285	0.22204491	35000	-0.01911509	0.04634523	-0.0011750283	-4.0788203e-05	1.9115107	3.89004e-06	0.0	4.0	114.62901592254639	277
35	0.40149122	0.30052167	0.9271592	0.0	5.195122	18.172619	10.790206	37.0	0.0	0.37683308	0.31755403	0.9271592	0.0	0.30300242	0.043405954	0.39356744	0.22557655	36000	-0.019128608	0.054587293	-0.0014709535	-0.00024168659	1.912862	-0.00014488459	0.0	4.0	118.42489171028137	264
36	0.30736685	0.2938642	0.8597165	0.0	5.280488	18.708334	10.246576	37.0	0.0	0.27036884	0.30507898	0.8597165	0.0	0.3094932	0.04519222	0.40849775	0.22940835	37000	-0.019123685	0.05017624	-0.0013477197	9.761285e-05	1.9123698	0.00042891025	0.0	4.0	122.22692346572876	265
37	0.38172886	0.28672737	0.87063074	0.0	4.8728323	17.21469	10.092186	37.0	0.0	0.3482352	0.30113333	0.87063074	0.0	0.3089394	0.0462353	0.41615388	0.23117566	38000	-0.019106217	0.048679426	-0.0012912732	-5.6952238e-05	1.9106233	4.9979215e-05	0.0	4.0	125.86339449882507	276
38	0.405167	0.302709	0.9417956	0.0	5.3540373	18.341463	9.942174	37.0	0.0	0.39019465	0.3222596	0.9417956	0.0	0.31280604	0.046098236	0.41245002	0.2354933	39000	-0.019119699	0.056280546	-0.0012944024	-0.00019189715	1.9119687	4.7888756e-05	0.0	4.0	129.9461920261383	246
39	0.4022726	0.2937496	0.89972234	0.0	5.3291926	18.859756	11.086625	37.0	0.0	0.38964263	0.31235552	0.89972234	0.0	0.31590536	0.04630176	0.41320783	0.23438466	40000	-0.01911344	0.05328156	-0.0012508566	-0.00026217103	1.9113419	-4.7739028e-05	0.0	4.0	133.63133430480957	273
40	0.38156942	0.28847933	0.8990232	0.0	5.1566267	19.72781	11.370439	37.0	0.0	0.36236152	0.31172958	0.8990232	0.0	0.32075387	0.04782163	0.4229272	0.23833585	41000	-0.019100145	0.05146692	-0.0014378896	-0.000109418295	1.9100112	0.00016908789	0.0	4.0	137.56278944015503	256
41	0.3847573	0.29972482	0.9355451	0.0	5.0117645	18.459303	10.594732	37.0	0.0	0.36706316	0.32319674	0.9355451	0.0	0.32537323	0.048974734	0.42323893	0.24251154	42000	-0.019089121	0.055379167	-0.0014063064	-0.000104030594	1.9089136	0.00012119294	0.0	4.0	141.96243977546692	228
42	0.35996148	0.29672936	0.87583005	0.0	5.212121	18.337278	11.288517	37.0	0.0	0.32833326	0.31848913	0.87583005	0.0	0.3312237	0.050780147	0.42340133	0.24639246	43000	-0.019084338	0.053334262	-0.0014486001	4.7816895e-05	1.9084336	0.00036643934	0.0	4.0	145.76650619506836	265
43	0.39185333	0.28238606	0.9286453	0.0	4.864706	17.844828	10.565834	37.0	0.0	0.38479012	0.29825106	0.9286453	0.0	0.33393186	0.051064976	0.43615657	0.24827865	44000	-0.019068189	0.046518855	-0.0015217131	-0.000105023384	1.906815	0.00018143273	0.0	4.0	150.0707082748413	234
44	0.3807638	0.27867243	0.93526745	0.0	4.7727275	18.127777	11.538837	37.0	0.0	0.35344556	0.30423728	0.93526745	0.0	0.33692297	0.054106724	0.45287192	0.24996287	45000	-0.019051068	0.049179588	-0.0014633331	-4.596077e-06	1.9051049	0.00021149157	0.0	4.0	154.33835530281067	236
45	0.40794292	0.3069931	0.89085186	0.0	4.9244184	18.301136	11.254049	37.0	0.0	0.3760487	0.32851034	0.89085186	0.0	0.33971265	0.054478828	0.45928255	0.25150248	46000	-0.019046001	0.057784457	-0.0019179052	-6.7427754e-05	1.9046016	-0.00030103207	0.0	4.0	158.39920353889465	247
46	0.38396505	0.29639283	0.90801334	0.0	5.077381	16.87647	11.081624	37.0	0.0	0.36844555	0.31625152	0.90801334	0.0	0.341703	0.05303637	0.4602959	0.25289685	47000	-0.019043397	0.052285038	-0.0018560011	-3.9951876e-05	1.9043411	0.00013065623	0.0	4.0	162.05232906341553	275
47	0.37597242	0.30043077	0.86451715	0.0	4.7231636	18.607735	10.6711645	37.0	1.0	0.35461614	0.31749284	0.86451715	0.0	0.34208313	0.054273214	0.4415362	0.25431472	48000	-0.019015945	0.052748103	-0.0017344872	-1.3331883e-05	1.9015963	0.00015991784	0.0	4.0	165.36642861366272	303
48	0.38023907	0.29796475	0.93599355	0.0	5.1190476	17.20349	10.476407	37.0	0.0	0.34628794	0.32116926	0.93599355	0.0	0.3450696	0.05375263	0.45391372	0.25537744	49000	-0.019010883	0.05467316	-0.0020804936	-4.3324195e-05	1.9010851	0.00045936537	0.0	4.0	168.53642106056213	317
49	0.36834466	0.29413193	0.91021407	0.0	4.7683616	18.094973	11.308124	37.0	0.0	0.35992286	0.31816387	0.91021407	0.0	0.3443759	0.054498598	0.46442023	0.2557941	50000	-0.018988743	0.05228614	-0.0017377138	-4.8466027e-05	1.8988774	0.000160542	0.0	4.0	172.71872568130493	240
50	0.41708487	0.29778388	0.8910839	0.0	4.3386245	17.677084	11.051014	37.0	0.0	0.4149668	0.3190533	0.8910839	0.0	0.34268594	0.055211514	0.4519252	0.25605118	51000	-0.018958494	0.055072553	-0.0018737856	-0.00012681168	1.8958491	-0.00063146494	0.0	4.0	177.0386562347412	233
51	0.39511862	0.28871349	0.92664635	0.0	4.8103447	19.480227	10.602254	37.0	0.0	0.40058234	0.30542597	0.92664635	0.0	0.34809223	0.055099573	0.45967537	0.25761163	52000	-0.018954445	0.049230963	-0.0014255308	-0.00015365984	1.8954438	-4.230983e-06	0.0	4.0	180.98027086257935	255
52	0.43209362	0.2950934	0.9390537	0.0	4.5604396	18.795698	10.856898	37.0	0.0	0.41212076	0.31755182	0.9390537	0.0	0.34825554	0.055499528	0.46406615	0.2602366	53000	-0.018930152	0.054256894	-0.001772711	-0.00020060595	1.8930156	-6.70395e-05	0.0	4.0	184.75163102149963	266
53	0.43518168	0.30039465	0.9246083	0.0	4.61326	16.81081	10.429786	37.0	0.0	0.42968816	0.3239288	0.9246083	0.0	0.35685015	0.05781688	0.4915651	0.26344907	54000	-0.018907456	0.056694515	-0.0015834935	-0.00030893553	1.8907466	-0.00031007148	0.0	4.0	188.47832465171814	269
54	0.42204967	0.28766167	0.903172	0.0	4.5359116	18.277174	9.799862	37.0	0.0	0.41707152	0.3070526	0.903172	0.0	0.36605623	0.06229406	0.48699623	0.26733044	55000	-0.018883593	0.050608624	-0.0020142049	-0.00017259829	1.8883611	0.00011452772	0.0	4.0	192.1122190952301	277
55	0.37625855	0.27009353	0.8608788	0.0	4.5801105	18.086956	10.685883	37.0	0.0	0.36033088	0.29034686	0.8608788	0.0	0.37463513	0.064470954	0.49373698	0.27126086	56000	-0.018864408	0.045185205	-0.0020712614	0.00012866408	1.8864405	0.00043920326	0.0	4.0	196.03576397895813	256
56	0.42679402	0.2888318	0.9409154	0.0	4.3227515	18.146597	10.961115	37.0	0.0	0.4326163	0.30684415	0.9409154	0.0	0.37769666	0.06621319	0.5047914	0.2733139	57000	-0.018831529	0.049956247	-0.00206461	-0.00010965858	1.8831508	6.892442e-05	0.0	4.0	199.79023361206055	267
57	0.46734604	0.28557906	0.94377184	0.0	4.319149	19.09375	10.212409	37.0	0.0	0.462566	0.30402038	0.94377184	0.0	0.37862104	0.0646564	0.5114254	0.27512193	58000	-0.018814657	0.052230902	-0.002077463	-0.0003057504	1.8814645	-0.0002658348	0.0	4.0	203.4544243812561	274
58	0.47002223	0.29485363	0.9322893	0.0	4.2447915	18.683674	11.241865	37.0	0.0	0.48034856	0.31772697	0.9322893	0.0	0.38677493	0.069838166	0.5236742	0.27842897	59000	-0.018779399	0.056557983	-0.0023920098	-0.00055372436	1.8779402	-0.00028490496	0.0	4.0	207.18876099586487	268
59	0.45157087	0.30119783	0.9345736	0.0	4.5027323	18.438503	9.923246	37.0	0.0	0.45926118	0.32393947	0.9345736	0.0	0.3990255	0.07200396	0.55678695	0.28324997	60000	-0.018751867	0.0556894	-0.0025563613	-0.00028514117	1.8751885	0.00020445393	0.0	4.0	210.74422025680542	282
60	0.4416379	0.30082864	0.9199118	0.0	4.587912	19.07104	11.19428	37.0	0.0	0.44842708	0.3267616	0.9199118	0.0	0.4137	0.077423856	0.57511216	0.28832504	61000	-0.018704223	0.056721702	-0.0028648572	-4.0112063e-06	1.8704219	0.00021482944	0.0	4.0	214.41167211532593	274
61	0.516657	0.28050792	0.9121458	0.0	4.090909	19.621891	11.601438	37.0	0.0	0.52914757	0.29892802	0.9121458	0.0	0.4178039	0.08091149	0.5721942	0.29236728	62000	-0.018663147	0.052403163	-0.0029365476	-0.00072893687	1.8663146	-0.0005824914	0.0	4.0	218.08563709259033	273
62	0.44444323	0.2860326	0.93585014	0.0	4.2760415	18.918367	10.689661	37.0	0.0	0.44453353	0.31322983	0.93585014	0.0	0.42907327	0.08531155	0.6028136	0.2974166	63000	-0.018611416	0.053502172	-0.0025726403	0.00022392627	1.8611447	6.25477e-05	0.0	4.0	221.76382040977478	273
63	0.49590796	0.27914885	0.93606585	0.0	4.1082473	19.489899	10.910907	37.0	0.0	0.5180825	0.29018328	0.93606585	0.0	0.44050854	0.09077197	0.61727655	0.30152833	64000	-0.018558394	0.047440108	-0.002211311	-0.0003004605	1.8558424	-0.0005740046	0.0	4.0	225.28685688972473	285
64	0.49852046	0.29225838	0.9347309	0.0	4.3544974	17.564766	10.396652	37.0	0.0	0.47872436	0.31890264	0.9347309	0.0	0.45071372	0.09276274	0.63900393	0.30540228	65000	-0.018502332	0.05811509	-0.0033006957	9.50871e-05	1.8502356	-0.00021303035	0.0	4.0	228.7243709564209	292
65	0.43980697	0.29226002	0.90443236	0.0	4.2176166	17.520409	10.820171	37.0	0.0	0.4575284	0.31052947	0.90443236	0.0	0.45345238	0.09237111	0.6331822	0.30855393	66000	-0.018462509	0.051281236	-0.0032502892	-8.624047e-06	1.8462527	0.00070129015	0.0	4.0	232.43422484397888	271
66	0.5160816	0.27730826	0.92607415	0.0	4.269841	17.453125	10.990425	37.0	0.0	0.52497345	0.29064822	0.92607415	0.0	0.4588344	0.095593706	0.650454	0.30993852	67000	-0.018383654	0.04825668	-0.0027507264	-0.00010979362	1.8383664	0.00017787504	0.0	4.0	236.09293293952942	274
67	0.47714257	0.28958845	0.9017616	0.0	4.179487	17.686869	10.179844	37.0	0.0	0.48728576	0.30762568	0.9017616	0.0	0.4571779	0.0932767	0.6423595	0.3118065	68000	-0.018321289	0.0510825	-0.0026305062	-4.027132e-05	1.8321309	0.00025765467	0.0	4.0	239.67886590957642	280
68	0.49686113	0.27217236	0.8838091	0.0	3.7894738	17.71831	10.779719	37.0	0.0	0.50541973	0.28249878	0.8838091	0.0	0.45518902	0.09541432	0.65217125	0.31388706	69000	-0.01828029	0.044738412	-0.002985335	-9.3369745e-05	1.8280293	-8.649254e-05	0.0	4.0	243.3927948474884	270
69	0.4985935	0.27975824	0.9514531	0.0	3.985	18.818628	10.605744	37.0	0.0	0.5270179	0.28393105	0.9514531	0.0	0.46268845	0.09653199	0.65388125	0.31600088	70000	-0.018193861	0.043947544	-0.0034933933	-0.00017666724	1.8193843	0.0003380727	0.0	4.0	247.02687978744507	276
70	0.49637341	0.2846489	0.90606135	0.0	4.050505	19.39801	10.650989	37.0	0.0	0.5287561	0.29630175	0.90606135	0.0	0.46952698	0.09842708	0.6773645	0.3190091	71000	-0.018081564	0.047560833	-0.0031182636	-0.00018854998	1.8081572	0.0004110875	0.0	4.0	250.66012024879456	276
71	0.501104	0.28496915	0.92761827	0.0	3.8921568	16.913044	10.5726	37.0	0.0	0.5420504	0.2899306	0.92761827	0.0	0.47684637	0.10252069	0.66677386	0.32273108	72000	-0.017996937	0.046279915	-0.002848981	-0.00023756735	1.79969	0.00031186582	0.0	4.0	254.4919900894165	262
72	0.5038504	0.28059837	0.8938774	0.0	4.4184785	19.770054	10.821625	37.0	0.0	0.54477423	0.28454354	0.8938774	0.0	0.49436438	0.10607036	0.71871364	0.3269675	73000	-0.017874118	0.042547487	-0.002455175	-0.0001459634	1.7874117	0.0005609989	0.0	4.0	258.1305935382843	276
73	0.53652585	0.26299098	0.9503795	0.0	4.1282053	20.147207	9.958984	37.0	0.0	0.5773302	0.26629162	0.9503795	0.0	0.4993292	0.11038945	0.7267834	0.33120126	74000	-0.017804176	0.03967631	-0.002870474	-0.00039654784	1.7804183	0.0011863704	0.0	4.0	261.9511094093323	262
74	0.52698827	0.27226555	0.9297388	0.0	3.8028846	18.236967	10.6250515	37.0	0.0	0.56455684	0.2725513	0.9297388	0.0	0.50342673	0.11521213	0.7520128	0.3360837	75000	-0.017788153	0.042416647	-0.0022356014	-0.00016189273	1.7788155	2.1338936e-05	0.0	4.0	265.78750467300415	261
75	0.52289975	0.26907495	0.9500561	0.0	3.7190475	17.220657	10.915946	37.0	0.0	0.56057847	0.2758033	0.9500561	0.0	0.51554376	0.11920795	0.7517491	0.34103292	76000	-0.01769881	0.041490052	-0.003628688	-7.2462484e-05	1.7698805	0.0005408025	0.0	4.0	269.61499309539795	262
76	0.56219834	0.2617685	0.9424315	0.0	3.5963302	17.795454	11.078603	37.0	0.0	0.59592956	0.26317024	0.9424315	0.0	0.52330434	0.12558906	0.7651806	0.345144	77000	-0.017596006	0.04083947	-0.003083088	-0.00022410043	1.7596023	-0.00041717288	0.0	4.0	273.4842047691345	260
77	0.5152299	0.2728884	0.9126842	-0.10615036	3.8076923	18.279621	10.912079	37.0	0.0	0.5651936	0.2746451	0.9126842	-0.10615036	0.53666025	0.13048391	0.78988194	0.34935328	78000	-0.01743865	0.040326893	-0.0030083293	1.0915101e-06	1.7438661	0.0001654739	0.0	4.0	277.3306450843811	261
78	0.51746774	0.2834434	0.9296919	0.0	3.6451614	18.13242	11.030708	37.0	0.0	0.5447583	0.2981705	0.9296919	0.0	0.53604007	0.13080947	0.8087979	0.352624	79000	-0.017408174	0.04995311	-0.0026973356	-0.00027772784	1.740815	0.00043072557	0.0	4.0	281.20838737487793	258
79	0.5565188	0.25447568	0.92588145	0.0	3.630841	19.93578	10.907262	37.0	0.0	0.59004956	0.25336173	0.92588145	0.0	0.5331725	0.12577574	0.8083905	0.35351005	80000	-0.017305102	0.03809093	-0.0018015178	-0.00020806817	1.7305108	0.00013004207	0.0	4.0	285.18783712387085	252
80	0.52816796	0.283003	0.94507533	0.0	3.580645	17.352942	10.340465	37.0	0.0	0.5867378	0.27575028	0.94507533	0.0	0.53017616	0.12304631	0.78922784	0.3544623	81000	-0.017217208	0.040358618	-0.0017617848	-0.0001818901	1.7217221	-0.0002425251	0.0	4.0	289.15804409980774	253
81	0.57794493	0.25849563	0.93591076	0.0	3.7922704	18.507109	10.429801	37.0	0.0	0.6019861	0.26997975	0.93591076	0.0	0.536621	0.12158132	0.77402174	0.35687757	82000	-0.017067183	0.04282503	-0.0020229602	-0.0003157733	1.7067196	-0.00032790756	0.0	4.0	293.70038962364197	221
82	0.5601103	0.26815686	0.9207702	0.079745114	3.4727273	18.357143	10.883192	37.0	0.0	0.631512	0.23681633	0.9207702	0.079745114	0.5291705	0.1182765	0.79040366	0.36020064	83000	-0.017113268	0.030652404	-0.0033599902	-0.0007350254	1.7113348	0.00042924026	0.0	4.0	298.3968152999878	213
83	0.52259505	0.2704658	0.9278834	0.0	3.540909	18.732143	11.519767	37.0	0.0	0.56466544	0.27484876	0.9278834	0.0	0.5458581	0.12609535	0.8086227	0.36611387	84000	-0.016952626	0.0412196	-0.0019673663	9.999145e-05	1.6952631	0.0010391149	0.0	4.0	302.3462746143341	254
84	0.5430094	0.2756067	0.9366409	0.0	3.970297	18.52451	10.482216	37.0	0.0	0.58299184	0.27858657	0.9366409	0.0	0.5614111	0.12707342	0.80075115	0.37073433	85000	-0.01676298	0.0422358	-0.00217654	-0.00024312083	1.6762965	0.0009472069	0.0	4.0	306.47575306892395	243
85	0.56229734	0.26285225	0.94669044	0.0	3.5529954	17.660633	10.6638365	37.0	0.0	0.6226385	0.24882744	0.94669044	0.0	0.5515193	0.12270482	0.792997	0.3727172	86000	-0.01679346	0.033042014	-0.0032386063	-0.00019200612	1.679346	0.0012088366	0.0	4.0	310.52382040023804	248
